"ID",Categorie,Sous-categorie,Description,Preconditions,Commande,Comportement_attendu,Message_protocole,Resultat,Notes
T01,Connexion,Login,Connexion avec un nouveau pseudo,Serveur demarre,./bin/test_client $IP 5000 random NouveauJoueur,Bot connecte - ID attribue - ELO 1200 par defaut,RES_LOGIN_OK,,
T02,Connexion,Login,Connexion avec un pseudo deja utilise en meme temps,Serveur demarre + un client deja connecte avec ce pseudo,./bin/test_client $IP 5000 random MemeNom,Connexion refusee ou deuxieme pseudo cree,RES_LOGIN_ERROR,,
T03,Connexion,Deconnexion,Deconnexion propre (fin de partie),Serveur demarre,./bin/test_client $IP 5000 win BotWin & ./bin/test_client $IP 5000 lose BotLose,Les deux bots quittent apres la partie - profil sauvegarde,PUSH_ENDGAME,,
T04,Connexion,Deconnexion,Deconnexion forcee en cours de partie,Une partie est en cours,kill -9 <PID_BotIdle>,L'adversaire recoit une victoire par forfait,PUSH_ENDGAME (adversaire),,
T05,Connexion,Reconnexion,Reconnexion avec le meme pseudo,Profil existant sur disque (deja joue),./bin/test_client $IP 5000 random AncienJoueur,ELO et statistiques restaures depuis le fichier profil,RES_LOGIN_OK,,
T06,Matchmaking,Recherche,Matchmaking classique entre deux joueurs,Serveur demarre,./bin/test_client $IP 5000 random BotA & ./bin/test_client $IP 5000 random BotB,Les deux bots apparies automatiquement - partie lancee,PUSH_MATCH_FOUND,,
T07,Matchmaking,Annulation,Annuler la recherche de partie,Un bot en attente de matchmaking,REQ_CANCEL_MATCH envoye depuis client IHM,Client retourne au menu sans partie lancee,RES_WAITING,,
T08,Matchmaking,Timeout,Seul joueur en matchmaking (pas d'adversaire),Serveur demarre - un seul client,./bin/test_client $IP 5000 idle BotSeul,Bot reste en attente - aucune partie lancee,,Attente infinie,
T09,Partie,Victoire verticale,BotWin gagne en jouant toujours colonne 4,Deux bots connectes,./bin/test_client $IP 5000 win BotWin & ./bin/test_client $IP 5000 lose BotLose,BotWin aligne 4 jetons colonne 4 en 4 coups,PUSH_GRID + PUSH_ENDGAME,,
T10,Partie,Defaite,BotLose perd en dispersant ses jetons col 1 et col 7,Deux bots connectes,./bin/test_client $IP 5000 win BotWin & ./bin/test_client $IP 5000 lose BotLose,BotLose recoit PUSH_ENDGAME avec id_vainqueur != soi,PUSH_ENDGAME,,
T11,Partie,Match nul,Grille entierement remplie sans vainqueur,Deux bots fill,./bin/test_client $IP 5000 fill BotF1 & ./bin/test_client $IP 5000 fill BotF2,PUSH_ENDGAME avec id_vainqueur = 0,PUSH_ENDGAME (id_vainqueur=0),,
T12,Partie,Coup invalide,Jouer dans une colonne pleine,BotOverflow vs BotWin,./bin/test_client $IP 5000 overflow BotOver & ./bin/test_client $IP 5000 win BotWin,Serveur refuse le coup - renvoie RES_MOVE_ERROR,RES_MOVE_ERROR,,
T13,Partie,Coup invalide,Jouer dans une colonne hors limites (< 0 ou > 6),Client IHM - manipulation manuelle,Envoyer PayloadMove avec colonne = -1 ou 7,Serveur refuse sans planter,RES_MOVE_ERROR,,
T14,Partie,Tour de jeu,Jouer quand ce n'est pas son tour,Client IHM en partie,Saisir un chiffre quand l'adversaire joue,Le coup est ignore ou refuse,RES_MOVE_ERROR,,
T15,ELO,Victoire,ELO monte apres une victoire,Deux joueurs avec ELO connus,./bin/test_client $IP 5000 win BotWin & ./bin/test_client $IP 5000 lose BotLose,ELO de BotWin augmente selon formule K=32,PUSH_ENDGAME (nouvel_elo),,
T16,ELO,Defaite,ELO descend apres une defaite,Deux joueurs avec ELO connus,./bin/test_client $IP 5000 win BotWin & ./bin/test_client $IP 5000 lose BotLose,ELO de BotLose diminue selon formule K=32,PUSH_ENDGAME (nouvel_elo),,
T17,ELO,Match nul,ELO peu impacte apres un match nul,Deux bots fill,./bin/test_client $IP 5000 fill BotF1 & ./bin/test_client $IP 5000 fill BotF2,Les deux ELO varient legerement selon leur ecart,PUSH_ENDGAME (nouvel_elo),,
T18,ELO,Partie amicale,ELO non impacte en partie sans ELO,Challenge avec elo_impact=0,Depuis client IHM - choisir partie amicale [n] au PUSH_CHOOSE_ELO,ELO reste identique apres la partie,PUSH_ENDGAME (nouvel_elo = ancien),,
T19,ELO,Classement,Afficher le classement ELO,Plusieurs joueurs connectes ayant joue,Depuis client IHM - touche [5] Classement,Liste triee par ELO decroissant affichee,PUSH_LEADERBOARD,,
T20,Amis,Ajout,Envoyer une demande d'ami,Deux clients connectes,Depuis IHM - [2] Amis - [a] pseudo_ami,L'ami recoit la notification et peut accepter,PUSH_FRIEND_REQUEST,,
T21,Amis,Ajout,Accepter une demande d'ami,Demande d'ami recue,Saisir [o] apres la notification,Les deux joueurs sont ajoutes mutuellement,RES_FRIEND_ADDED,,
T22,Amis,Ajout,Refuser une demande d'ami,Demande d'ami recue,Saisir [n] apres la notification,Aucun ami ajoute - notification refus,RES_ERROR_STATE (code 6),,
T23,Amis,Suppression,Supprimer un ami,Liste d'amis non vide,Depuis IHM - [s] puis numero de l'ami,Ami supprime de la liste,RES_FRIEND_REMOVED,,
T24,Amis,Liste,Rafraichir la liste d'amis,Etre dans le menu amis,Depuis IHM - [r] Rafraichir,Liste mise a jour avec statuts en ligne/hors ligne,PUSH_FRIEND_LIST,,
T25,Amis,Statut,Changer le statut social,Connecte au menu,Depuis IHM - [3] Statut,Statut change (en ligne / occupe / absent) visible par les amis,PUSH_FRIEND_LIST (statut mis a jour),,
T26,Defi,Envoi,Defier un ami en ligne,Deux joueurs amis et connectes,Depuis IHM - [2] Amis - [d] numero_ami,L'ami recoit la notification de defi,PUSH_CHALLENGE,,
T27,Defi,Acceptation,Accepter un defi,Defi recu,Saisir [o] apres la notification,Partie lancee entre les deux joueurs,PUSH_MATCH_FOUND,,
T28,Defi,Refus,Refuser un defi,Defi recu,Saisir [n] apres la notification,Aucune partie lancee - notification de refus au challenger,RES_ERROR_STATE (code 3),,
T29,Defi,Choix ELO,Choisir partie classee lors d'un defi,Defi accepte,Saisir [o] au PUSH_CHOOSE_ELO,Partie lancee avec elo_impact=1,REQ_SET_ELO_MODE,,
T30,Defi,Choix ELO,Choisir partie amicale lors d'un defi,Defi accepte,Saisir [n] au PUSH_CHOOSE_ELO,Partie lancee avec elo_impact=0 - ELO non modifie,REQ_SET_ELO_MODE,,
T31,Defi,Ami hors ligne,Tenter de defier un ami hors ligne,Ami dans la liste mais deconnecte,Depuis IHM - [d] sur un ami hors ligne,Message d'erreur - pas de partie lancee,RES_ERROR_STATE (code 4),,
T32,Tournoi,Inscription,S'inscrire au tournoi,Serveur demarre,./bin/test_client $IP 5000 tournament T1,Inscription confirmee - attente des autres joueurs,RES_TOURNAMENT_JOINED,,
T33,Tournoi,Inscription,Tenter de s'inscrire deux fois au meme tournoi,Deja inscrit,Envoyer REQ_JOIN_TOURNAMENT une deuxieme fois,Erreur d'inscription,RES_TOURNAMENT_ERROR,,
T34,Tournoi,Demarrage,Tournoi complet - lancement automatique des demi-finales,4 bots inscrits,./bin/test_client $IP 5000 tournament T1 & T2 & T3 & ./bin/test_client $IP 5000 tournament T4,Les 4 joueurs recoivent PUSH_TOURNAMENT_STATE et les demi-finales demarrent,PUSH_TOURNAMENT_STATE + PUSH_MATCH_FOUND,,
T35,Tournoi,Demi-finale,Jouer et gagner une demi-finale,Tournoi en cours,Mode win vs lose,Le vainqueur avance en finale - PUSH_TOURNAMENT_STATE mis a jour,PUSH_ENDGAME + PUSH_TOURNAMENT_STATE,,
T36,Tournoi,Finale,Jouer et gagner la finale,Les deux demi-finales terminees,Mode win,Vainqueur final designe - PUSH_TOURNAMENT_STATE etat TERMINE,PUSH_ENDGAME + PUSH_TOURNAMENT_STATE (etat=3),,
T37,Tournoi,Complet,Tournoi complet de bout en bout avec 4 bots,Serveur demarre proprement,./bin/test_client $IP 5000 tournament T1 & T2 & T3 & ./bin/test_client $IP 5000 tournament T4,3 parties jouees - 1 vainqueur final - etats coherents,PUSH_TOURNAMENT_STATE (etat 1 -> 2 -> 3),,
T38,Persistance,Profil,Statistiques sauvegardees apres deconnexion,Avoir joue au moins une partie,Deconnecter puis reconnecter avec le meme pseudo,nb_victoires / nb_defaites / ELO restaures,RES_LOGIN_OK,,
T39,Persistance,Profil,Fichier .dat cree dans profils/ apres premiere connexion,Dossier profils/ vide,./bin/test_client $IP 5000 random NouveauNom,Fichier profils/NouveauNom.dat cree a la deconnexion,-,,
T40,Robustesse,Charge,Plusieurs parties simultanees,Serveur demarre,4 bots en 2 paires simultanes,Deux parties independantes en parallele sans interference,PUSH_GRID independants,,
T41,Robustesse,Deconnexion serveur,Client qui perd la connexion reseau,Partie en cours,Couper le reseau ou arreter le serveur,Client detecte la perte et quitte proprement,recevoir_message retourne -1,,
T42,Reseau,Diagnostic,Lancer le diagnostic watch depuis le lanceur,Serveur demarre avec clients connectes,Lanceur.sh - option 4,Terminal watch affiche processus serveur + connexions TCP sur port 5000,ss -tn port 5000,,
